step,cycle,cpsr,pc,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
282,855,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
283,858,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
284,861,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
285,864,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
286,866,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
287,869,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
288,872,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
289,875,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
290,877,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
291,880,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
292,883,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
293,886,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
294,888,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
295,891,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
296,894,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
297,897,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
298,899,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
299,902,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
300,905,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
301,908,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
302,910,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
303,913,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
304,916,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
305,919,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
306,921,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
307,924,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
308,927,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
309,930,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
310,932,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
311,935,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
312,938,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
313,941,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
314,943,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
315,946,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
316,949,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
317,952,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
318,954,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
319,957,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
320,960,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
321,963,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
322,965,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
323,968,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
324,971,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
325,974,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
326,976,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
327,979,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
328,982,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
329,985,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
330,987,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
331,990,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
332,993,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
333,996,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
334,998,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
335,1001,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
336,1004,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
337,1007,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
338,1009,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
339,1012,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
340,1015,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
341,1018,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
342,1020,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
343,1023,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
344,1026,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
345,1029,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
346,1031,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
347,1034,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
348,1037,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
349,1040,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
350,1042,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
351,1045,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
352,1048,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
353,1051,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
354,1053,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
355,1056,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
356,1059,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
357,1062,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
358,1064,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
359,1067,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
360,1070,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
361,1073,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
362,1075,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
363,1078,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
364,1081,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
365,1084,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
366,1086,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
367,1089,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
368,1092,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
369,1095,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
370,1097,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
371,1100,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
372,1103,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
373,1106,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
374,1108,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
375,1111,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
376,1114,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
377,1117,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
378,1119,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
379,1122,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
380,1125,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
381,1128,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
382,1130,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
383,1133,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
384,1136,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
385,1139,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
386,1141,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
387,1144,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
388,1147,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
389,1150,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
390,1152,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
391,1155,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
392,1158,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
393,1161,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
394,1163,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
395,1166,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
396,1169,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
397,1172,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
398,1174,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
399,1177,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
400,1180,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
401,1183,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
402,1185,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
403,1188,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
404,1191,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
405,1194,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
406,1196,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
407,1199,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
408,1202,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
409,1205,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
410,1207,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
411,1210,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
412,1213,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
413,1216,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
414,1218,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
415,1221,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
416,1224,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
417,1227,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
418,1229,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
419,1232,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
420,1235,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
421,1238,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
422,1240,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
423,1243,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
424,1246,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
425,1249,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
426,1251,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
427,1254,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
428,1257,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
429,1260,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
430,1262,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
431,1265,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
432,1268,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
433,1271,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
434,1273,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
435,1276,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
436,1279,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
437,1282,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
438,1284,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
439,1287,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
440,1290,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
441,1293,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
442,1295,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
443,1298,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
444,1301,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
445,1304,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
446,1306,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
447,1309,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
448,1312,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
449,1315,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
450,1317,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
451,1320,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
452,1323,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
453,1326,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
454,1328,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
455,1331,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
456,1334,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
457,1337,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
458,1339,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
459,1342,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
460,1345,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
461,1348,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
462,1350,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
463,1353,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
464,1356,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
465,1359,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
466,1361,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
467,1364,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
468,1367,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
469,1370,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
470,1372,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
471,1375,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
472,1378,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
473,1381,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
474,1383,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
475,1386,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
476,1389,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
477,1392,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
478,1394,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
479,1397,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
480,1400,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
481,1403,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
482,1405,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
483,1408,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
484,1411,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
485,1414,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
486,1416,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
487,1419,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
488,1422,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
489,1425,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
490,1427,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
491,1430,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
492,1433,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
493,1436,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
494,1438,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
495,1441,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
496,1444,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
497,1447,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
498,1449,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
499,1452,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
500,1455,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
501,1458,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
502,1460,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
503,1463,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
504,1466,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
505,1469,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
506,1471,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
507,1474,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
508,1477,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
509,1480,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
510,1482,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
511,1485,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
512,1488,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
513,1491,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
514,1493,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
515,1496,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
516,1499,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
517,1502,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
518,1504,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
519,1507,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
520,1510,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
521,1513,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
522,1515,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
523,1518,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
524,1521,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
525,1524,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
526,1526,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
527,1529,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
528,1532,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
529,1535,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
530,1537,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
531,1540,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
532,1543,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
533,1546,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
534,1548,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
535,1551,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
536,1554,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
537,1557,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
538,1559,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
539,1562,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
540,1565,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
541,1568,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
542,1570,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
543,1573,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
544,1576,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
545,1579,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
546,1581,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
547,1584,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
548,1587,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
549,1590,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
550,1592,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
551,1595,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
552,1598,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
553,1601,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
554,1603,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
555,1606,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
