step,cycle,cpsr,pc,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
267,1338,1610612799,134218640,0,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218640
268,1342,1610612799,134218642,0,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218642
269,1346,1610612799,134218644,0,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218644
270,1350,63,134218646,1,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218646
271,1354,63,134218648,1,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218648
272,1359,63,134218656,1,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218656
273,1365,63,134218658,1,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218658
274,1369,536870975,134218660,1,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218660
275,1373,536870975,134218662,1,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218662
276,1377,536870975,134218664,1,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218664
277,1381,1610612799,134218666,0,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218666
278,1385,1610612799,134218668,0,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218668
279,1389,536870975,134218670,1,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218670
280,1393,2147483711,134218672,4294967295,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218672
281,1397,2147483711,134218674,4294967295,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218674
282,1402,2147483711,134218682,4294967295,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218682
283,1408,63,134218684,1,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218684
284,1412,2147483711,134218686,2147483648,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218686
285,1416,805306431,134218688,2147483647,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218688
286,1420,2415919167,134218690,2147483648,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218690
287,1424,2415919167,134218692,2147483648,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218692
288,1428,1342177343,134218694,0,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218694
289,1432,63,134218696,1,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218696
290,1436,63,134218698,1,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218698
291,1441,63,134218706,1,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218706
292,1447,63,134218708,1,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218708
293,1451,2147483711,134218710,2147483648,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218710
294,1455,805306431,134218712,2147483647,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218712
295,1459,805306431,134218714,2147483647,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218714
296,1463,805306431,134218716,1,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218716
297,1467,1610612799,134218718,0,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218718
298,1471,1610612799,134218720,0,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218720
299,1476,1610612799,134218728,0,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218728
300,1482,1610612799,134218730,0,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218730
301,1486,63,134218732,4,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218732
302,1490,1610612799,134218734,4,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218734
303,1494,1610612799,134218736,4,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218736
304,1499,1610612799,134218744,4,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218744
305,1505,536870975,134218746,32,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218746
306,1509,63,134218748,64,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218748
307,1513,1610612799,134218750,64,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218750
308,1517,1610612799,134218752,64,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218752
309,1522,1610612799,134218760,64,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218760
310,1528,536870975,134218762,32,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218762
311,1532,1610612799,134218764,32,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218764
312,1536,1610612799,134218766,32,0,32,0,0,0,0,0,0,32,0,0,0,50364160,134217972,134218766
313,1540,1610612799,134218768,32,0,32,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134218768
314,1544,1610612799,134218770,32,0,32,0,0,0,0,0,32,0,0,0,0,50364160,134217972,134218770
315,1548,1610612799,134218772,32,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218772
316,1552,1610612799,134218774,64,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218774
317,1556,1610612799,134218776,64,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218776
318,1560,1610612799,134218778,64,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218778
319,1565,1610612799,134218786,64,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218786
320,1571,1610612799,134218788,50364192,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218788
321,1575,1610612799,134218790,50364192,50364160,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218790
322,1579,63,134218792,50364192,50364192,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218792
323,1583,1610612799,134218794,50364192,50364192,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218794
324,1587,1610612799,134218796,50364192,50364192,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218796
325,1592,1610612799,134218804,50364192,50364192,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218804
326,1598,63,134218806,50364192,50364192,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218806
327,1602,63,134218808,134218840,50364192,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218808
328,1606,63,134218810,134218840,134218810,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218810
329,1610,63,134218812,134218840,134218838,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218812
330,1614,2147483711,134218814,134218840,134218838,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218814
331,1619,2147483711,134218818,134218840,134218838,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218818
332,1625,63,134218820,134218840,134218838,32,0,0,0,0,108,32,32,0,0,0,50364160,134217972,134218820
333,1629,63,134218822,134218840,134218838,32,0,0,0,0,108,32,32,0,0,0,50364160,134218824,134218822
334,1634,63,134220080,134218840,134218838,32,0,0,0,0,108,32,32,0,0,0,50364160,134218825,134220080
335,1640,63,134220082,134220084,134218838,32,0,0,0,0,108,32,32,0,0,0,50364160,134218825,134220082
336,1644,31,134220084,134220084,134218838,32,0,0,0,0,108,32,32,0,0,0,50364160,134218825,134220084
337,1655,31,134220088,134220084,134218838,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220088
338,1662,31,134220092,67108864,134218838,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220092
339,1670,31,134220096,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220096
340,1677,1073741855,134220100,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220100
341,1684,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
342,1692,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
343,1699,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
344,1707,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
345,1717,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
346,1724,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
347,1732,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
348,1742,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
349,1749,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
350,1757,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
351,1767,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
352,1774,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
353,1782,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
354,1792,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
355,1799,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
356,1807,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
357,1817,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
358,1824,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
359,1832,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
360,1842,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
361,1849,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
362,1857,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
363,1867,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
364,1874,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
365,1882,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
366,1892,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
367,1899,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
368,1907,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
369,1917,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
370,1924,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
371,1932,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
372,1942,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
373,1949,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
374,1957,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
375,1967,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
376,1974,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
377,1982,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
378,1992,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
379,1999,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
380,2007,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
381,2017,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
382,2024,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
383,2032,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
384,2042,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
385,2049,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
386,2057,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
387,2067,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
388,2074,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
389,2082,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
390,2092,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
391,2099,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
392,2107,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
393,2117,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
394,2124,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
395,2132,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
396,2142,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
397,2149,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
398,2157,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
399,2167,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
400,2174,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
401,2182,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
402,2192,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
403,2199,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
404,2207,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
405,2217,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
406,2224,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
407,2232,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
408,2242,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
409,2249,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
410,2257,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
411,2267,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
412,2274,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
413,2282,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
414,2292,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
415,2299,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
416,2307,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
417,2317,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
418,2324,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
419,2332,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
420,2342,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
421,2349,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
422,2357,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
423,2367,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
424,2374,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
425,2382,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
426,2392,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
427,2399,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
428,2407,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
429,2417,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
430,2424,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
431,2432,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
432,2442,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
433,2449,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
434,2457,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
435,2467,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
436,2474,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
437,2482,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
438,2492,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
439,2499,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
440,2507,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
441,2517,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
442,2524,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
443,2532,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
444,2542,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
445,2549,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
446,2557,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
447,2567,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
448,2574,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
449,2582,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
450,2592,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
451,2599,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
452,2607,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
453,2617,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
454,2624,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
455,2632,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
456,2642,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
457,2649,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
458,2657,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
459,2667,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
460,2674,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
461,2682,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
462,2692,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
463,2699,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
464,2707,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
465,2717,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
466,2724,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
467,2732,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
468,2742,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
469,2749,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
470,2757,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
471,2767,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
472,2774,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
473,2782,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
474,2792,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
475,2799,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
476,2807,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
477,2817,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
478,2824,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
479,2832,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
480,2842,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
481,2849,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
482,2857,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
483,2867,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
484,2874,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
485,2882,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
486,2892,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
487,2899,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
488,2907,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
489,2917,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
490,2924,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
